filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
7127-75947-0032_61-70970-0015_4507-16021-0005,4.21,-3.6206,10.8975,14.5181,-3.4502,11.2833,14.7335,1.8357,0.8997
7127-75947-0033_6930-76324-0009_61-70968-0023,3.4,-3.142,6.3694,9.5113,-2.9842,7.071,10.0553,1.5391,0.8817
7127-75947-0035_2830-3979-0003_672-122797-0034,4.42,-3.5654,3.4531,7.0185,-3.4115,4.5953,8.0067,1.401,0.7714
7127-75947-0035_6829-68769-0053_4507-16021-0013,4.42,-3.601,6.3283,9.9293,-3.4822,6.6665,10.1486,1.3268,0.8468
7127-75947-0037_260-123288-0026_6930-75918-0008,4.79,-3.88,6.5727,10.4527,-3.749,7.0654,10.8144,1.4851,0.8444
7127-75947-0037_2830-3980-0023_3729-6852-0027,3.0,-2.9567,9.1745,12.1312,-2.7922,9.7814,12.5736,1.5257,0.8274
7127-75947-0038_4970-29095-0020_5142-33396-0049,3.31,-3.1369,10.997,14.1339,-3.0437,11.4911,14.5348,1.6524,0.9186
7127-75947-0039_2961-961-0005_1995-1837-0012,3.77,-3.6438,7.8915,11.5353,-3.4281,8.7755,12.2036,1.6966,0.875
7176-88083-0000_1580-141084-0047_5683-32879-0009,5.13,-3.3915,8.1131,11.5046,-3.2379,8.8208,12.0587,1.3354,0.7923
7176-88083-0000_2300-131720-0032_2830-3979-0008,5.7,-3.2083,9.9223,13.1306,-3.0911,10.2026,13.2937,1.5221,0.8668
7176-88083-0000_4970-29095-0006_2094-142345-0034,4.47,-3.1834,10.8997,14.0831,-3.0643,11.381,14.4453,1.5296,0.8416
7176-88083-0002_7729-102255-0037_4446-2275-0010,3.73,-3.2066,9.1248,12.3313,-3.0443,9.5185,12.5628,1.5203,0.8418
7176-88083-0003_260-123440-0015_1188-133604-0041,6.2,-3.5729,10.0474,13.6203,-3.4791,10.3355,13.8146,1.4806,0.8682
7176-88083-0003_672-122797-0073_2830-3979-0010,3.36,-3.1703,10.8313,14.0016,-3.0459,11.2673,14.3132,1.6065,0.8805
7176-88083-0003_8555-284449-0008_4446-2275-0016,6.13,-3.2109,9.9963,13.2072,-3.0735,10.406,13.4796,1.5507,0.8699
7176-88083-0004_1320-122612-0016_2094-142345-0051,3.49,-3.0844,11.0811,14.1655,-2.9489,11.6504,14.5994,1.6776,0.877
7176-88083-0004_2094-142345-0043_2961-961-0010,7.35,-3.1483,9.4209,12.5692,-3.0812,10.4727,13.554,1.4806,0.851
7176-88083-0004_4507-16021-0031_4077-13754-0016,7.5,-3.5182,10.9283,14.4465,-3.4276,11.3229,14.7505,1.5156,0.8621
7176-88083-0004_5142-33396-0024_237-126133-0023,5.34,-3.0958,10.8167,13.9125,-2.9926,11.1858,14.1783,1.7116,0.9143
7176-88083-0005_8455-210777-0043_121-123859-0004,3.15,-3.0778,9.424,12.5018,-2.8884,10.0604,12.9488,1.6021,0.882
7176-88083-0006_1580-141083-0037_2094-142345-0028,4.29,-3.8183,10.9787,14.797,-3.6857,11.4451,15.1308,1.4246,0.8354
7176-88083-0006_237-134500-0032_7729-102255-0045,4.29,-3.7096,8.4345,12.1441,-3.559,8.8263,12.3852,1.5257,0.9037
7176-88083-0007_1580-141083-0020_5142-33396-0025,3.32,-3.1793,11.5245,14.7038,-3.0492,12.07,15.1192,1.5853,0.8908
7176-88083-0007_8455-210777-0050_4507-16021-0043,3.94,-3.3287,7.3686,10.6974,-3.0675,7.9362,11.0037,1.5222,0.8618
7176-88083-0008_237-134493-0016_4446-2273-0010,3.28,-3.809,11.3962,15.2052,-3.6573,11.7663,15.4236,1.5444,0.8648
7176-88083-0010_121-127105-0023_1320-122617-0020,6.74,-3.1268,11.197,14.3238,-3.0775,11.4502,14.5277,1.5514,0.8922
7176-88083-0010_5639-40744-0022_1320-122617-0039,6.74,-3.17,10.9145,14.0845,-3.1057,11.1683,14.274,1.688,0.9008
7176-88083-0010_7729-102255-0012_6829-68771-0011,4.08,-3.0259,6.8698,9.8957,-2.9442,7.6632,10.6074,1.3381,0.8907
7176-88083-0011_121-123859-0004_5683-32866-0009,9.51,-3.148,11.2059,14.3539,-3.0981,11.5139,14.612,1.5624,0.8865
7176-88083-0011_5105-28240-0007_2961-960-0005,4.62,-3.8212,12.813,16.6342,-3.7483,13.1833,16.9316,1.7715,0.9153
7176-88083-0012_1580-141084-0000_8463-287645-0009,3.71,-3.1583,10.8656,14.0239,-3.0556,11.3457,14.4013,1.6813,0.8935
7176-88083-0014_1995-1837-0001_4446-2273-0027,3.76,-3.3561,12.2474,15.6036,-3.1719,12.6768,15.8487,1.6397,0.881
7176-88083-0014_4507-16021-0010_4446-2273-0015,4.5,-3.0118,13.0595,16.0713,-2.9255,13.528,16.4535,1.7733,0.8921
7176-88083-0014_672-122797-0021_1188-133604-0025,4.15,-3.249,10.9526,14.2016,-3.0585,11.4875,14.546,1.6036,0.8801
7176-88083-0016_3575-170457-0003_8230-279154-0017,3.92,-2.8194,10.2111,13.0306,-2.634,10.6287,13.2627,1.6401,0.9011
7176-88083-0017_1995-1837-0027_1580-141083-0041,3.58,-4.1982,11.4291,15.6273,-3.9126,12.0258,15.9383,1.6584,0.8317
7176-88083-0018_4992-41797-0022_1188-133604-0029,3.71,-3.5777,9.3453,12.923,-3.3089,9.911,13.22,1.6122,0.8631
7176-88083-0018_5142-36377-0000_4507-16021-0052,3.38,-3.1824,10.2708,13.4532,-2.9425,10.9025,13.845,1.5371,0.8691
7176-88083-0019_6829-68771-0025_8463-294828-0007,5.81,-3.0865,11.3032,14.3898,-2.986,11.6777,14.6637,1.5688,0.9104
7176-88083-0020_260-123288-0007_908-31957-0009,5.42,-3.1033,10.072,13.1753,-3.0376,10.3932,13.4308,1.5261,0.8802
7176-88083-0020_4446-2271-0013_6829-68769-0032,4.4,-3.18,10.4683,13.6484,-3.0589,10.931,13.99,1.5053,0.906
7176-88083-0021_61-70968-0017_4970-29095-0011,3.35,-3.0744,12.0423,15.1166,-2.9481,12.4058,15.3539,1.573,0.8741
7176-88083-0022_1320-122612-0002_4992-23283-0008,4.91,-3.097,10.6151,13.7121,-2.9824,11.125,14.1074,1.6708,0.9026
7176-88083-0022_3570-5695-0015_8230-279154-0008,3.62,-3.4041,9.4983,12.9023,-3.0978,10.0918,13.1896,1.5551,0.8689
7176-88083-0023_3729-6852-0027_5683-32879-0006,3.0,-3.6218,12.3896,16.0114,-3.4367,13.092,16.5287,1.7497,0.8499
7176-88083-0024_1580-141084-0008_6829-68769-0032,5.72,-3.1298,10.6808,13.8106,-3.0327,11.184,14.2167,1.4768,0.8775
7176-88083-0024_6930-76324-0003_2300-131720-0022,3.38,-4.1232,9.5552,13.6784,-3.9763,10.1549,14.1311,1.4654,0.8652
7176-88083-0026_5142-36377-0001_672-122797-0024,4.13,-3.2334,10.4968,13.7303,-3.1538,10.8405,13.9943,1.4506,0.8624
7176-88083-0026_5683-32865-0008_1580-141083-0009,5.53,-2.9458,9.2966,12.2424,-2.8201,9.808,12.6281,1.5126,0.8539
7176-92135-0000_1580-141083-0049_4992-41806-0016,3.85,-4.6491,11.4235,16.0726,-4.2554,11.9222,16.1776,1.8591,0.8651
7176-92135-0001_908-31957-0014_6829-68771-0008,7.18,-3.1263,9.547,12.6734,-3.0575,9.9896,13.0471,1.5066,0.8867
7176-92135-0002_1995-1826-0017_61-70968-0053,3.42,-3.5531,10.1832,13.7363,-3.2975,10.6175,13.915,1.4198,0.8552
7176-92135-0002_2830-3979-0001_4446-2271-0016,3.42,-3.3504,6.9317,10.2821,-3.0726,7.6304,10.703,1.3644,0.8317
7176-92135-0003_2094-142345-0023_260-123440-0010,3.96,-3.4318,8.0877,11.5195,-3.3475,8.6239,11.9714,1.3885,0.8508
7176-92135-0003_237-134493-0006_61-70968-0015,3.96,-3.0435,11.5974,14.6409,-2.9576,11.9767,14.9343,1.6341,0.8914
7176-92135-0003_2830-3980-0001_1995-1836-0007,3.44,-3.4352,9.7889,13.2241,-3.2534,10.2829,13.5363,1.3769,0.8846
7176-92135-0003_61-70968-0005_672-122797-0010,3.81,-3.318,6.0168,9.3348,-3.1463,6.7942,9.9405,1.2532,0.7433
7176-92135-0005_1580-141083-0006_8463-294828-0013,5.47,-3.28,11.1269,14.4069,-3.2164,11.5394,14.7559,1.5948,0.9014
7176-92135-0006_5683-32865-0017_4077-13751-0011,5.46,-3.5198,9.7664,13.2863,-3.3964,10.1657,13.5621,1.3194,0.8217
7176-92135-0006_61-70970-0035_3570-5695-0009,5.03,-3.0666,8.3289,11.3955,-3.0071,8.5596,11.5668,1.4376,0.8511
7176-92135-0007_1284-1181-0002_2300-131720-0015,3.27,-3.2218,8.6,11.8219,-3.0885,9.0642,12.1527,1.4213,0.8451
7176-92135-0008_2094-142345-0056_7021-85628-0011,3.84,-2.9543,5.9154,8.8697,-2.8189,6.4955,9.3143,1.2877,0.8254
7176-92135-0008_3575-170457-0023_1284-1180-0003,4.43,-3.9433,10.492,14.4353,-3.5852,11.0543,14.6394,1.6494,0.8848
7176-92135-0012_4992-41806-0009_7127-75947-0024,4.36,-3.1666,11.952,15.1186,-3.093,12.3105,15.4035,1.6198,0.9072
7176-92135-0013_6930-76324-0012_1284-1180-0027,3.15,-3.6617,7.5231,11.1849,-3.271,8.0779,11.3488,1.3108,0.817
7176-92135-0014_5142-36377-0006_8455-210777-0045,4.63,-3.651,6.7859,10.437,-3.5145,7.1735,10.688,1.3157,0.8362
7176-92135-0015_121-127105-0034_1284-1180-0015,5.83,-3.8985,8.9483,12.8467,-3.681,9.5454,13.2263,1.4289,0.8554
7176-92135-0015_5105-28240-0004_1089-134686-0010,4.41,-3.3127,10.9072,14.2198,-3.1888,11.2853,14.4741,1.7258,0.903
7176-92135-0016_1188-133604-0020_3570-5695-0010,4.67,-3.6874,10.8709,14.5583,-3.501,11.2523,14.7533,1.5401,0.8526
7176-92135-0016_2830-3980-0044_5142-33396-0051,3.49,-2.9848,8.4189,11.4037,-2.8112,9.0559,11.8671,1.4591,0.8688
7176-92135-0017_61-70970-0028_260-123440-0011,4.87,-3.5073,9.8129,13.3202,-3.3887,10.1085,13.4972,1.6539,0.8989
7176-92135-0020_8455-210777-0060_6930-76324-0003,3.38,-2.9495,9.4319,12.3814,-2.8022,10.1401,12.9423,1.4517,0.8637
7176-92135-0022_3575-170457-0052_5683-32866-0013,3.0,-3.1633,11.8975,15.0607,-3.0824,12.3814,15.4638,1.7331,0.8916
7176-92135-0022_8224-274381-0013_2830-3980-0013,4.14,-3.1873,0.1501,3.3374,-3.0631,0.9223,3.9855,1.1149,0.6596
7176-92135-0023_2094-142345-0011_8555-284447-0017,6.21,-3.1585,10.2449,13.4034,-3.0945,10.6236,13.7182,1.5214,0.8846
7176-92135-0023_61-70968-0015_1995-1837-0000,3.87,-3.5012,0.4845,3.9856,-3.3837,1.183,4.5667,1.1426,0.63
7176-92135-0024_4970-29095-0002_8555-292519-0013,4.1,-3.5705,10.433,14.0035,-3.4333,10.8994,14.3326,1.5907,0.8966
7176-92135-0024_7127-75947-0013_237-134493-0004,4.1,-3.6406,9.6886,13.3291,-3.4873,10.1222,13.6095,1.7036,0.8638
7176-92135-0025_2961-960-0016_121-127105-0022,5.08,-3.0704,11.6271,14.6976,-2.98,11.9903,14.9703,1.6464,0.8716
7176-92135-0028_4970-29093-0001_1284-1181-0005,3.35,-3.2341,3.5607,6.7948,-3.074,4.1068,7.1807,1.3442,0.6991
7176-92135-0034_5105-28233-0004_7127-75946-0011,3.17,-3.5122,-3.2142,0.298,-3.2099,-1.3118,1.8981,1.1152,0.5526
7176-92135-0035_4992-41806-0012_7127-75946-0024,3.38,-3.5644,9.5481,13.1125,-3.2802,10.0707,13.3509,1.6372,0.8868
7176-92135-0036_237-134500-0006_4992-41797-0010,4.22,-3.0891,9.4172,12.5063,-2.9758,9.8325,12.8083,1.5022,0.8704
7176-92135-0039_1320-122612-0013_8463-287645-0001,3.12,-3.3177,10.8681,14.1858,-3.1385,11.312,14.4506,1.681,0.9078
7176-92135-0040_61-70970-0009_5683-32879-0014,3.4,-3.5463,12.0056,15.5518,-3.3622,12.4405,15.8027,1.7021,0.9118
7176-92135-0040_7127-75947-0006_3570-5694-0011,3.31,-3.975,11.5587,15.5337,-3.6646,11.9559,15.6205,1.7432,0.924
7176-92135-0042_1320-122612-0013_4446-2275-0032,3.25,-3.647,10.7811,14.4281,-3.4472,11.286,14.7332,1.6728,0.8896
7176-92135-0042_4446-2271-0016_1580-141084-0045,3.62,-3.0677,13.4049,16.4726,-2.9907,13.818,16.8087,1.8185,0.8708
7176-92135-0043_4992-41806-0009_4077-13751-0010,4.36,-3.799,10.2391,14.0381,-3.658,10.6003,14.2583,1.5263,0.8855
7176-92135-0044_1995-1826-0001_8230-279154-0030,5.17,-3.1115,12.1977,15.3092,-3.0235,12.489,15.5125,1.6162,0.9049
7176-92135-0045_1284-1180-0031_2830-3980-0045,3.51,-2.9795,6.3623,9.3418,-2.7577,6.8425,9.6002,1.4003,0.8367
7176-92135-0045_5142-33396-0018_1284-1180-0005,3.94,-3.6848,10.2147,13.8995,-3.4812,10.7034,14.1846,1.5998,0.8924
7176-92135-0045_61-70968-0017_260-123286-0020,3.06,-3.1304,1.8132,4.9436,-2.8648,2.3948,5.2595,1.2352,0.7626
7729-102255-0001_6930-81414-0009_8463-294828-0003,3.45,-3.0073,11.3963,14.4036,-2.9258,11.8638,14.7896,1.5807,0.8831
7729-102255-0001_8463-294825-0004_2300-131720-0000,3.45,-3.1448,7.7578,10.9026,-2.8034,8.478,11.2814,1.5576,0.8894
7729-102255-0005_3729-6852-0001_6930-76324-0013,4.3,-3.0988,9.3673,12.466,-3.02,9.8695,12.8895,1.4127,0.8406
7729-102255-0007_3575-170457-0021_7127-75947-0013,4.18,-3.3041,10.5127,13.8168,-3.0028,11.0938,14.0966,1.8293,0.8877
7729-102255-0010_8230-279154-0026_4446-2275-0043,5.88,-3.2718,10.8568,14.1286,-3.1766,11.2385,14.4151,1.6689,0.8731
7729-102255-0012_237-134493-0017_5683-32879-0009,4.08,-3.8506,8.3645,12.2151,-3.5411,8.9708,12.512,1.4437,0.8365
7729-102255-0012_6930-81414-0008_2830-3980-0038,4.08,-3.3666,11.0756,14.4422,-3.226,11.7664,14.9923,1.6498,0.8484
7729-102255-0012_8555-284449-0006_6829-68769-0020,3.92,-3.3677,6.1412,9.5089,-3.117,7.3627,10.4797,1.441,0.8358
7729-102255-0014_1221-135767-0011_8455-210777-0018,5.29,-3.5267,11.5278,15.0545,-3.4331,12.0082,15.4413,1.6403,0.8815
7729-102255-0014_1284-1180-0024_2961-961-0020,5.26,-3.0163,10.7199,13.7362,-2.9416,11.2337,14.1753,1.6798,0.8912
7729-102255-0015_7127-75946-0024_7176-92135-0017,5.09,-4.3202,2.1227,6.4429,-4.1829,2.6513,6.8342,1.1916,0.7137
7729-102255-0016_5142-36377-0020_2961-961-0018,4.53,-3.4052,9.8617,13.2669,-3.2706,10.4161,13.6867,1.6994,0.8628
7729-102255-0016_8224-274381-0013_2961-960-0012,6.89,-3.3836,10.7934,14.177,-3.3293,11.1113,14.4406,1.7395,0.8306
7729-102255-0018_1995-1826-0024_121-127105-0025,5.09,-3.5484,8.0033,11.5517,-3.4472,8.6871,12.1343,1.3132,0.7941
7729-102255-0019_1995-1826-0016_7176-92135-0006,5.9,-3.2931,6.1293,9.4225,-3.1823,6.5688,9.7511,1.2483,0.7944
7729-102255-0019_1995-1826-0023_1580-141083-0015,4.99,-2.9101,10.3113,13.2213,-2.8102,10.7697,13.5798,1.6132,0.8662
7729-102255-0019_6930-75918-0019_8455-210777-0038,8.93,-3.0805,10.5268,13.6073,-3.0264,11.0259,14.0522,1.5671,0.872
7729-102255-0021_3575-170457-0032_4446-2271-0001,3.03,-3.5219,8.1897,11.7117,-3.2548,8.9051,12.1599,1.6695,0.836
7729-102255-0022_1580-141084-0026_1188-133604-0003,7.0,-4.0551,11.294,15.3492,-3.926,11.741,15.6669,1.7015,0.8198
7729-102255-0022_3575-170457-0044_2094-142345-0054,5.68,-3.9005,11.5289,15.4295,-3.8148,11.973,15.7878,1.7586,0.8533
7729-102255-0023_672-122797-0039_237-134500-0028,4.03,-3.3953,7.1395,10.5348,-3.2829,7.6105,10.8934,1.3823,0.8152
7729-102255-0024_4992-41797-0016_3570-5696-0006,3.3,-2.9452,9.4597,12.4049,-2.7905,10.0914,12.8819,1.4392,0.884
7729-102255-0024_6829-68771-0020_3575-170457-0003,4.62,-3.2376,9.8818,13.1194,-3.0782,10.4318,13.51,1.5626,0.8767
7729-102255-0024_908-31957-0009_7127-75946-0008,4.46,-3.2068,6.5466,9.7534,-3.0997,7.1063,10.206,1.4299,0.8505
7729-102255-0025_1320-122617-0036_1284-1180-0013,3.71,-3.6869,12.6718,16.3588,-3.4976,13.2317,16.7293,1.6508,0.876
7729-102255-0025_6930-75918-0016_2094-142345-0059,5.49,-3.4004,8.7577,12.1581,-3.2483,9.7657,13.014,1.5301,0.872
7729-102255-0027_6930-81414-0002_1320-122617-0021,3.31,-3.5787,9.7918,13.3705,-3.3753,10.6933,14.0686,1.7425,0.8852
7729-102255-0027_908-31957-0009_8555-284447-0007,5.91,-3.232,9.2737,12.5057,-3.1414,9.646,12.7874,1.7615,0.8972
7729-102255-0028_8463-294828-0001_5639-40744-0010,4.12,-3.2618,7.665,10.9268,-3.1276,8.139,11.2666,1.3712,0.8539
7729-102255-0030_4970-29093-0015_2961-961-0014,3.33,-3.0359,10.0491,13.085,-2.8445,10.8363,13.6808,1.8538,0.8883
7729-102255-0030_908-157963-0020_8555-284449-0018,7.03,-3.52,10.7501,14.2701,-3.4141,11.2138,14.6279,1.7898,0.8937
7729-102255-0033_2094-142345-0053_3570-5694-0012,3.21,-3.1391,11.3686,14.5077,-2.9607,11.9684,14.9291,1.7572,0.9088
7729-102255-0033_2830-3980-0005_4446-2271-0014,5.34,-3.0165,9.471,12.4876,-2.8895,9.9875,12.877,1.5025,0.8803
7729-102255-0033_2830-3980-0010_8463-294825-0003,6.53,-3.1774,10.0995,13.2769,-3.0582,10.4892,13.5474,1.5175,0.8773
7729-102255-0033_7176-92135-0032_2094-142345-0036,3.31,-3.2369,10.6214,13.8583,-2.9047,11.1235,14.0281,1.7105,0.83
7729-102255-0036_8555-284449-0009_7127-75947-0016,3.27,-3.0797,5.6106,8.6902,-2.8307,6.9565,9.7872,1.5087,0.8113
7729-102255-0037_1089-134686-0032_908-31957-0005,4.09,-3.0506,8.5687,11.6194,-2.9277,8.8746,11.8023,1.6283,0.8375
7729-102255-0039_4446-2273-0019_7021-79740-0002,3.12,-3.5487,11.4127,14.9614,-3.2489,12.0655,15.3144,1.6835,0.888
7729-102255-0039_6930-76324-0021_7127-75946-0029,6.82,-3.4424,8.2649,11.7073,-3.349,8.7365,12.0856,1.4634,0.8289
7729-102255-0041_7176-92135-0001_6930-81414-0008,6.05,-4.8977,8.589,13.4868,-4.73,9.0731,13.803,1.364,0.8278
7729-102255-0042_5142-33396-0052_672-122797-0015,4.46,-3.779,8.5147,12.2936,-3.5853,9.186,12.7713,1.6078,0.841
7729-102255-0042_7127-75946-0009_1995-1826-0022,4.72,-3.1176,4.805,7.9226,-3.0384,5.4204,8.4587,1.4585,0.7829
7729-102255-0043_6829-68771-0016_7176-92135-0031,6.99,-3.2124,8.8802,12.0926,-3.1348,9.2143,12.3491,1.4283,0.8758
8224-274381-0003_1089-134686-0011_8463-294828-0035,12.45,-3.0041,11.1199,14.124,-2.9722,11.4471,14.4193,1.681,0.877
8224-274381-0003_5142-33396-0025_908-157963-0017,3.32,-3.28,11.4084,14.6883,-3.0852,11.9977,15.0829,1.5715,0.8245
8224-274381-0006_4446-2275-0012_6829-68769-0002,3.08,-3.7267,9.8824,13.609,-3.603,10.4963,14.0993,1.4325,0.8773
8224-274381-0007_908-157963-0021_237-126133-0009,3.97,-3.808,12.4959,16.3039,-3.6469,12.8905,16.5374,1.7556,0.8514
8224-274381-0011_237-134493-0014_5639-40744-0029,3.7,-3.278,11.6555,14.9336,-3.1506,12.1895,15.3401,1.6639,0.899
8224-274381-0013_5142-33396-0046_3570-5695-0007,3.75,-3.7937,10.5144,14.3081,-3.5981,11.0446,14.6427,1.5262,0.8569
8224-274381-0015_6930-76324-0023_7176-88083-0002,4.85,-3.4466,11.5401,14.9867,-3.3243,12.0491,15.3734,1.4904,0.8628
8224-274384-0000_1320-122617-0026_2961-961-0020,5.22,-3.3755,12.39,15.7655,-3.2691,12.9746,16.2438,1.7689,0.9072
8224-274384-0000_6829-68769-0033_2094-142345-0005,4.02,-4.0104,9.0038,13.0142,-3.7502,9.6545,13.4047,1.3776,0.8037
8224-274384-0000_6829-68769-0051_1284-1181-0003,3.54,-3.4902,2.1867,5.6769,-3.3615,3.1131,6.4746,1.3085,0.6883
8224-274384-0002_5683-32865-0013_1284-1181-0015,5.12,-3.4123,10.1627,13.575,-3.3028,10.5952,13.898,1.5043,0.8365
8224-274384-0005_4992-41797-0014_5142-33396-0058,3.23,-3.2788,8.4314,11.7103,-3.17,9.028,12.198,1.3867,0.8327
8224-274384-0005_6829-68769-0044_7176-88083-0009,3.23,-3.1788,10.9163,14.0951,-3.0027,11.5544,14.5571,1.5885,0.8703
8224-274384-0008_1995-1837-0026_1089-134686-0035,3.44,-3.443,11.9016,15.3446,-3.2572,12.4551,15.7123,1.9424,0.8782
8224-274384-0009_1580-141083-0034_61-70968-0024,4.8,-3.1178,1.2412,4.359,-3.0284,2.0863,5.1147,1.1769,0.6612
8224-274384-0009_2830-3979-0007_1320-122612-0007,4.8,-3.0597,4.2456,7.3053,-2.8893,4.6098,7.4991,1.3336,0.8025
8224-274384-0009_8463-294828-0037_2300-131720-0041,3.75,-3.6072,11.803,15.4102,-3.4817,12.1949,15.6766,1.7895,0.91
8224-274384-0010_908-157963-0028_3575-170457-0017,4.96,-3.7007,9.0166,12.7173,-3.5564,9.4191,12.9754,1.5715,0.868
8224-274384-0013_4446-2275-0033_1580-141083-0021,3.71,-3.0394,9.0689,12.1083,-2.7499,9.9086,12.6585,1.4715,0.8791
8224-274384-0013_4992-41797-0006_6829-68771-0025,4.55,-3.5867,11.1108,14.6975,-3.519,11.6149,15.1339,1.5955,0.8966
8224-274384-0013_5105-28240-0006_4970-29093-0001,5.44,-3.0634,11.5893,14.6528,-2.963,12.1972,15.1602,1.9145,0.9054
8230-279154-0003_7021-79740-0006_1580-141084-0024,3.19,-3.4502,12.4178,15.868,-3.2904,12.8278,16.1183,1.7969,0.8956
8230-279154-0004_672-122797-0042_260-123286-0023,5.88,-3.4529,11.4298,14.8827,-3.378,11.8066,15.1846,1.7059,0.8261
8230-279154-0005_1320-122617-0021_1580-141083-0022,3.29,-4.1843,5.3577,9.542,-3.8005,6.4104,10.2109,1.3335,0.7891
8230-279154-0005_672-122797-0039_4992-41797-0015,4.03,-2.9234,7.4266,10.35,-2.8136,9.7049,12.5185,1.7398,0.8765
8230-279154-0006_1089-134691-0014_3570-5695-0009,4.75,-3.2427,12.0814,15.324,-3.1049,12.4443,15.5491,1.724,0.8784
8230-279154-0006_4446-2273-0007_1089-134691-0004,3.1,-3.2094,10.5651,13.7745,-2.9442,11.1178,14.062,1.8072,0.8947
8230-279154-0012_260-123286-0011_8455-210777-0045,3.64,-2.9997,8.943,11.9427,-2.7813,9.483,12.2643,1.701,0.8617
8230-279154-0014_2961-960-0020_7176-88083-0012,5.04,-3.3835,10.7549,14.1384,-3.2847,11.0273,14.3121,1.5734,0.907
8230-279154-0014_8455-210777-0018_672-122797-0039,4.03,-3.5324,10.2191,13.7515,-3.437,11.6318,15.0687,1.7634,0.8844
8230-279154-0015_260-123286-0022_2830-3980-0001,3.23,-3.1345,5.305,8.4395,-2.9146,5.9386,8.8532,1.2993,0.8187
8230-279154-0015_8555-284447-0014_2830-3980-0030,5.25,-2.9274,11.9763,14.9038,-2.8689,12.4564,15.3253,1.6617,0.8655
8230-279154-0016_237-134493-0012_1284-1180-0027,3.27,-3.198,8.6614,11.8594,-3.0347,9.1565,12.1912,1.5873,0.8485
8230-279154-0018_1995-1836-0007_6930-76324-0006,3.44,-3.3158,12.3857,15.7015,-3.176,12.9517,16.1276,1.5066,0.855
8230-279154-0018_4077-13754-0013_1089-134691-0014,4.75,-3.6458,10.56,14.2058,-3.4097,11.0123,14.422,1.6887,0.862
8230-279154-0018_61-70968-0032_7127-75946-0006,4.28,-3.4461,10.709,14.1551,-3.2732,11.173,14.4462,1.7073,0.8735
8230-279154-0018_672-122797-0074_5683-32866-0016,4.88,-3.4284,11.1956,14.624,-3.3578,11.8277,15.1855,1.7449,0.7628
8230-279154-0019_4446-2271-0000_237-126133-0009,3.5,-3.6402,12.3858,16.026,-3.4331,12.8304,16.2635,1.7919,0.8814
8230-279154-0020_2830-3980-0072_121-127105-0019,3.52,-3.1776,11.1541,14.3318,-3.0392,11.7559,14.795,1.595,0.8858
8230-279154-0020_61-70970-0012_2830-3980-0069,3.13,-3.2312,5.6894,8.9206,-3.0171,6.4355,9.4526,1.5356,0.8305
8230-279154-0020_61-70970-0018_1320-122612-0013,4.6,-3.1406,6.25,9.3905,-3.0316,6.6955,9.7271,1.34,0.7864
8230-279154-0021_7176-92135-0016_672-122797-0073,6.56,-3.0181,12.6236,15.6417,-2.9584,12.9124,15.8708,1.6996,0.8816
8230-279154-0022_61-70968-0027_237-134500-0028,4.52,-3.4645,11.5404,15.005,-3.3739,12.0072,15.3811,1.6867,0.8797
8230-279154-0024_6930-76324-0013_8455-210777-0017,4.3,-4.3625,11.9106,16.2732,-4.0951,12.6851,16.7802,1.6303,0.8707
8230-279154-0026_6829-68771-0002_8463-294828-0015,4.88,-3.3354,11.701,15.0364,-3.2035,12.3736,15.5771,1.7378,0.8948
8230-279154-0028_4446-2271-0018_1995-1837-0026,5.71,-3.1614,12.4588,15.6202,-3.0347,12.8432,15.8779,1.9548,0.909
8230-279154-0028_672-122797-0054_1089-134691-0018,3.09,-3.1429,11.9499,15.0928,-2.9192,12.4085,15.3277,1.9505,0.8189
8230-279154-0029_121-121726-0000_5142-36377-0003,3.91,-3.2439,11.6504,14.8943,-3.1175,12.0695,15.187,1.8188,0.9355
8230-279154-0030_1580-141083-0003_672-122797-0067,6.55,-3.0158,9.0423,12.0581,-2.9016,9.5578,12.4594,1.6167,0.8835
8230-279154-0030_3729-6852-0014_4446-2271-0010,3.13,-3.3251,12.2326,15.5576,-2.9563,12.9731,15.9294,1.8664,0.8891
8230-279154-0030_8555-284449-0019_8224-274384-0006,6.81,-3.2372,11.0285,14.2656,-3.1377,11.6509,14.7886,1.7026,0.8911
8230-279154-0031_672-122797-0059_3729-6852-0032,3.52,-3.5192,10.7674,14.2866,-3.3932,11.3527,14.7459,1.7224,0.8285
8230-279154-0033_7729-102255-0020_4992-41797-0007,6.91,-3.4411,10.9874,14.4285,-3.3603,11.3086,14.6689,1.7246,0.899
8230-279154-0034_61-70968-0047_4970-29093-0015,3.33,-3.3458,12.5294,15.8751,-3.0873,13.0141,16.1014,1.8597,0.8995
8230-279154-0035_672-122797-0024_3570-5695-0002,4.13,-3.1466,11.2858,14.4324,-3.0038,11.8611,14.8649,1.515,0.84
8230-279154-0035_6829-68769-0018_4970-29093-0019,7.11,-3.06,12.2862,15.3462,-2.9849,12.7863,15.7713,1.7524,0.9076
8230-279154-0035_6930-75918-0007_2094-142345-0023,3.31,-3.899,11.266,15.165,-3.6361,12.1541,15.7902,1.7141,0.8943
8230-279154-0035_8555-284447-0004_7176-88083-0024,5.49,-3.0831,11.5319,14.615,-2.9643,11.9061,14.8704,1.7854,0.9062
